,0,1
5914,0.0,0.6044106483459473
5915,0.0,0.6255592107772827
5916,0.0,0.6167580485343933
5917,0.0,0.6224011182785034
5918,0.0,0.6431079506874084
5919,0.0,0.6303439736366272
5920,0.0,0.6206881403923035
5921,0.0,0.6207890510559082
5922,0.0,0.645667552947998
5923,0.0,0.6482909321784973
5924,0.0,0.6391973495483398
5925,0.0,0.6416861414909363
5926,0.0,0.6220052242279053
5927,0.0,0.6139603853225708
5928,0.0,0.6091201305389404
5929,0.0,0.6187028288841248
5930,0.0,0.6289058327674866
5931,0.0,0.63554447889328
5932,0.0,0.6357381343841553
5933,0.0,0.6351442337036133
5934,0.0,0.5972329378128052
5935,0.0,0.5860956907272339
5936,0.0,0.5919702649116516
5937,0.0,0.6073698401451111
5938,0.0,0.6099549531936646
5939,0.0,0.6222180724143982
5940,0.0,0.6206017136573792
5941,0.0,0.5988582372665405
5942,0.0,0.6014952063560486
5943,0.0,0.605184018611908
5944,0.0,0.6099737882614136
5945,0.0,0.6155372262001038
5946,0.0,0.6016297936439514
5947,0.0,0.5969822406768799
5948,0.0,0.5766107439994812
5949,0.0,0.5661490559577942
5950,0.0,0.5754131078720093
5951,0.0,0.5855077505111694
5952,0.0,0.5937689542770386
5953,0.0,0.5963979959487915
5954,0.0,0.5926246047019958
5955,0.0,0.5798285603523254
5956,0.0,0.5829853415489197
5957,0.0,0.5985203981399536
5958,0.0,0.5952949523925781
5959,0.0,0.6025406122207642
5960,0.0,0.5868505835533142
5961,0.0,0.5783711075782776
5962,0.0,0.5663461089134216
5963,0.0,0.555647611618042
5964,0.0,0.5820682644844055
5965,0.0,0.5880237817764282
5966,0.0,0.5612040758132935
5967,0.0,0.5593903660774231
5968,0.0,0.5523304343223572
5969,0.0,0.5389388799667358
5970,0.0,0.5572807788848877
5971,0.0,0.5603109002113342
5972,0.0,0.5343388915061951
5973,0.0,0.5147505402565002
5974,0.0,0.5605155825614929
5975,0.0,0.552777886390686
5976,0.0,0.5178837180137634
5977,0.0,0.4783531725406647
5978,0.0,0.5218488574028015
5979,0.0,0.5539501309394836
5980,0.0,0.5679736733436584
5981,0.0,0.5704262852668762
5982,0.0,0.5599510669708252
5983,0.0,0.5226085186004639
5984,0.0,0.5017367005348206
5985,0.0,0.5322292447090149
5986,0.0,0.551375150680542
5987,0.0,0.5437623262405396
5988,0.0,0.5448777079582214
5989,0.0,0.5180779099464417
5990,0.0,0.48401275277137756
5991,0.0,0.4862545430660248
5992,0.0,0.534052848815918
5993,0.0,0.5383004546165466
5994,0.0,0.5610237121582031
5995,0.0,0.5665932893753052
5996,0.0,0.5646167397499084
5997,0.0,0.5237736701965332
5998,0.0,0.5119337439537048
5999,0.0,0.5696718692779541
6000,0.0,0.5805688500404358
6001,0.0,0.575680136680603
6002,0.0,0.587165117263794
6003,0.0,0.6081246733665466
6004,0.0,0.5790072679519653
6005,0.0,0.5664198398590088
6006,0.0,0.6323966383934021
6007,0.0,0.651910126209259
6008,0.0,0.6434546709060669
6009,0.0,0.6290205717086792
6010,0.0,0.6281523108482361
6011,0.0,0.6109142303466797
6012,0.0,0.5940093994140625
6013,0.0,0.6457030177116394
6014,0.0,0.6820223927497864
6015,0.0,0.6767921447753906
6016,0.0,0.6632101535797119
6017,0.0,0.6450438499450684
6018,0.0,0.5964463353157043
6019,0.0,0.608292818069458
6020,0.0,0.6767473220825195
6021,0.0,0.6722997426986694
6022,0.0,0.6714896559715271
6023,0.0,0.6824141144752502
6024,0.0,0.6868515014648438
6025,0.0,0.6498734354972839
6026,0.0,0.6187494397163391
6027,0.0,0.6781407594680786
6028,0.0,0.7281436920166016
6029,0.0,0.7544602155685425
6030,0.0,0.7829269766807556
6031,0.0,0.7325049638748169
6032,0.0,0.6663002967834473
6033,0.0,0.6444991827011108
6034,0.0,0.7010350227355957
6035,0.0,0.7183278799057007
6036,0.0,0.7180579304695129
6037,0.0,0.7290472984313965
6038,0.0,0.7440412640571594
6039,0.0,0.7142950296401978
6040,0.0,0.694994330406189
6041,0.0,0.7765668630599976
6042,0.0,0.7896451950073242
6043,0.0,0.7888122797012329
6044,0.0,0.8031654953956604
6045,0.0,0.859085738658905
6046,0.0,0.8380173444747925
6047,0.0,0.7289218902587891
6048,0.0,0.7692651748657227
6049,0.0,0.7687675356864929
6050,0.0,0.7707781791687012
6051,0.0,0.7735521793365479
6052,0.0,0.8057349920272827
6053,0.0,0.7709920406341553
6054,0.0,0.7684759497642517
6055,0.0,0.8404141068458557
6056,0.0,0.8244544267654419
6057,0.0,0.8511180877685547
6058,0.0,0.8324354290962219
6059,0.0,0.8629292249679565
6060,0.0,0.7973125576972961
6061,0.0,0.7934681177139282
6062,0.0,0.8894298672676086
6063,0.0,0.9359893798828125
6064,0.0,0.9126043319702148
6065,0.0,0.8548164367675781
6066,0.0,0.830872654914856
6067,0.0,0.7909015417098999
6068,0.0,0.7741358876228333
6069,0.0,0.8622295260429382
6070,0.0,0.9048874378204346
6071,0.0,0.8776312470436096
6072,0.0,0.8206149339675903
6073,0.0,0.842546820640564
6074,0.0,0.7487112283706665
6075,0.0,0.7159866094589233
6076,0.0,0.7664886116981506
6077,0.0,0.8240772485733032
6078,0.0,0.7902193665504456
6079,0.0,0.7953973412513733
6080,0.0,0.7998090386390686
6081,0.0,0.7562522292137146
6082,0.0,0.6978836059570312
6083,0.0,0.7142176628112793
6084,0.0,0.7290953993797302
6085,0.0,0.7196317315101624
6086,0.0,0.7190301418304443
6087,0.0,0.727748453617096
6088,0.0,0.6835018396377563
6089,0.0,0.6595316529273987
6090,0.0,0.684185266494751
6091,0.0,0.6587752103805542
6092,0.0,0.6527702808380127
6093,0.0,0.6667035222053528
6094,0.0,0.6519060134887695
6095,0.0,0.6319966316223145
6096,0.0,0.6161153316497803
6097,0.0,0.6491397619247437
6098,0.0,0.6293816566467285
6099,0.0,0.6340215802192688
6100,0.0,0.6265304088592529
6101,0.0,0.6106743216514587
6102,0.0,0.6005643606185913
6103,0.0,0.5925456881523132
6104,0.0,0.6002359390258789
6105,0.0,0.6057364344596863
6106,0.0,0.6114140748977661
6107,0.0,0.6236088275909424
6108,0.0,0.5889040231704712
6109,0.0,0.5679941773414612
6110,0.0,0.572421669960022
6111,0.0,0.5822955965995789
6112,0.0,0.5811379551887512
6113,0.0,0.6017562747001648
6114,0.0,0.5831524729728699
6115,0.0,0.5713252425193787
6116,0.0,0.5581177473068237
6117,0.0,0.5590382218360901
6118,0.0,0.5672321915626526
6119,0.0,0.592914879322052
6120,0.0,0.5918583273887634
6121,0.0,0.5754714608192444
6122,0.0,0.5628248453140259
6123,0.0,0.5541609525680542
6124,0.0,0.5542570352554321
6125,0.0,0.5624672770500183
6126,0.0,0.5751999020576477
6127,0.0,0.5840920209884644
6128,0.0,0.5662359595298767
6129,0.0,0.5700709223747253
6130,0.0,0.5401222705841064
6131,0.0,0.5200262665748596
6132,0.0,0.5495223999023438
6133,0.0,0.5682850480079651
6134,0.0,0.5797606110572815
6135,0.0,0.5737089514732361
6136,0.0,0.5692407488822937
6137,0.0,0.5581968426704407
6138,0.0,0.5402895212173462
6139,0.0,0.5547833442687988
6140,0.0,0.5567048192024231
6141,0.0,0.563663125038147
6142,0.0,0.5620403289794922
6143,0.0,0.5638638138771057
6144,0.0,0.5458129048347473
6145,0.0,0.5444216728210449
6146,0.0,0.5545012950897217
6147,0.0,0.5607874393463135
6148,0.0,0.5666685104370117
6149,0.0,0.5619868636131287
6150,0.0,0.5659351348876953
6151,0.0,0.534555971622467
6152,0.0,0.5137789845466614
6153,0.0,0.5447428822517395
6154,0.0,0.5636386275291443
6155,0.0,0.5727176070213318
6156,0.0,0.5728678107261658
6157,0.0,0.5786092877388
6158,0.0,0.5497257709503174
6159,0.0,0.5525571703910828
6160,0.0,0.5749850869178772
6161,0.0,0.5915963649749756
6162,0.0,0.5920760631561279
6163,0.0,0.5977009534835815
6164,0.0,0.5958832502365112
6165,0.0,0.5611920356750488
6166,0.0,0.563908040523529
6167,0.0,0.5873775482177734
6168,0.0,0.5908299088478088
6169,0.0,0.5914027094841003
6170,0.0,0.5866696834564209
6171,0.0,0.576180636882782
6172,0.0,0.5375714898109436
6173,0.0,0.5238255262374878
6174,0.0,0.5642926096916199
6175,0.0,0.6116277575492859
6176,0.0,0.6596603989601135
6177,0.0,0.668678343296051
6178,0.0,0.6266281008720398
6179,0.0,0.5752201080322266
6180,0.0,0.5811139941215515
6181,0.0,0.6315581798553467
6182,0.0,0.6741144061088562
6183,0.0,0.7007440328598022
6184,0.0,0.7161637544631958
6185,0.0,0.6860583424568176
6186,0.0,0.6974176168441772
6187,0.0,0.6939094066619873
6188,0.0,0.7330999374389648
6189,0.0,0.7586193680763245
6190,0.0,0.7812837958335876
6191,0.0,0.7928129434585571
6192,0.0,0.8139755725860596
6193,0.0,0.7643001675605774
6194,0.0,0.7253037095069885
6195,0.0,0.7392515540122986
6196,0.0,0.7545932531356812
6197,0.0,0.7638257741928101
6198,0.0,0.7790449857711792
6199,0.0,0.7927272319793701
6200,0.0,0.741727888584137
6201,0.0,0.7165845632553101
6202,0.0,0.7500683069229126
6203,0.0,0.8054796457290649
6204,0.0,0.8345127701759338
6205,0.0,0.8318322896957397
6206,0.0,0.8389052748680115
6207,0.0,0.7837905883789062
6208,0.0,0.7993844747543335
6209,0.0,0.8429804444313049
6210,0.0,0.8817200660705566
6211,0.0,0.8949582576751709
6212,0.0,0.8833481073379517
6213,0.0,0.8700777292251587
6214,0.0,0.7990789413452148
6215,0.0,0.7736655473709106
6216,0.0,0.8074639439582825
6217,0.0,0.846318781375885
6218,0.0,0.8511613011360168
6219,0.0,0.8771125674247742
6220,0.0,0.8763620853424072
6221,0.0,0.8006609678268433
6222,0.0,0.7601062655448914
6223,0.0,0.8308975696563721
6224,0.0,0.8519418835639954
6225,0.0,0.830315351486206
6226,0.0,0.7931692004203796
6227,0.0,0.7731372714042664
6228,0.0,0.753236711025238
6229,0.0,0.7337659597396851
6230,0.0,0.8100273013114929
6231,0.0,0.8231800198554993
6232,0.0,0.8160280585289001
6233,0.0,0.7922359704971313
6234,0.0,0.7551355361938477
6235,0.0,0.7222532629966736
6236,0.0,0.7172900438308716
6237,0.0,0.8112083673477173
6238,0.0,0.8735377192497253
6239,0.0,0.8653239011764526
6240,0.0,0.8178881406784058
6241,0.0,0.7900183200836182
6242,0.0,0.6898053884506226
6243,0.0,0.6308928728103638
6244,0.0,0.6778188347816467
6245,0.0,0.7437236905097961
6246,0.0,0.7337432503700256
6247,0.0,0.6853294372558594
6248,0.0,0.6536991000175476
6249,0.0,0.6215630173683167
6250,0.0,0.6264620423316956
6251,0.0,0.6800414323806763
6252,0.0,0.6704029440879822
6253,0.0,0.6740493774414062
6254,0.0,0.711607813835144
6255,0.0,0.7131083011627197
6256,0.0,0.695875346660614
6257,0.0,0.6558915376663208
6258,0.0,0.6959838271141052
6259,0.0,0.6838117241859436
6260,0.0,0.6687528491020203
6261,0.0,0.6783305406570435
6262,0.0,0.6740915775299072
6263,0.0,0.6535674333572388
6264,0.0,0.6421555876731873
6265,0.0,0.6872943639755249
6266,0.0,0.6765123605728149
6267,0.0,0.647333025932312
6268,0.0,0.6369110941886902
6269,0.0,0.668204128742218
6270,0.0,0.6633786559104919
6271,0.0,0.6478207111358643
6272,0.0,0.6576389074325562
6273,0.0,0.6558520793914795
6274,0.0,0.6475687623023987
6275,0.0,0.6373888850212097
6276,0.0,0.643775999546051
6277,0.0,0.5969751477241516
6278,0.0,0.6018794178962708
6279,0.0,0.6006485223770142
6280,0.0,0.6199312806129456
6281,0.0,0.6298251152038574
6282,0.0,0.6473126411437988
6283,0.0,0.6518715023994446
6284,0.0,0.6239932179450989
6285,0.0,0.6234803199768066
6286,0.0,0.6384743452072144
6287,0.0,0.6564790606498718
6288,0.0,0.6477173566818237
6289,0.0,0.6444410085678101
6290,0.0,0.6399135589599609
6291,0.0,0.6091415286064148
6292,0.0,0.6042010188102722
6293,0.0,0.6359840631484985
6294,0.0,0.6301906704902649
6295,0.0,0.6441238522529602
6296,0.0,0.6183602213859558
6297,0.0,0.6341824531555176
6298,0.0,0.614436149597168
6299,0.0,0.6168432831764221
6300,0.0,0.619937539100647
6301,0.0,0.6210681796073914
6302,0.0,0.6090574860572815
6303,0.0,0.5990812182426453
6304,0.0,0.601310670375824
6305,0.0,0.5756704807281494
6306,0.0,0.5778607130050659
6307,0.0,0.5915940403938293
6308,0.0,0.5957876443862915
6309,0.0,0.5923560857772827
6310,0.0,0.5935618281364441
6311,0.0,0.5930551886558533
6312,0.0,0.5894467234611511
6313,0.0,0.5835809111595154
6314,0.0,0.5889853239059448
6315,0.0,0.5945626497268677
6316,0.0,0.6010168194770813
6317,0.0,0.6053593754768372
6318,0.0,0.6049624085426331
6319,0.0,0.589094340801239
6320,0.0,0.5806999802589417
6321,0.0,0.5843237042427063
6322,0.0,0.5897339582443237
6323,0.0,0.5903317332267761
6324,0.0,0.578116774559021
6325,0.0,0.574553370475769
6326,0.0,0.5618398785591125
6327,0.0,0.5667329430580139
6328,0.0,0.5708425045013428
6329,0.0,0.5742365121841431
6330,0.0,0.5762701034545898
6331,0.0,0.5915377140045166
6332,0.0,0.5820428729057312
6333,0.0,0.5612096190452576
6334,0.0,0.5603854060173035
6335,0.0,0.566208004951477
6336,0.0,0.5631551742553711
6337,0.0,0.5689436197280884
6338,0.0,0.5896409749984741
6339,0.0,0.5985299348831177
6340,0.0,0.5867298245429993
6341,0.0,0.5837527513504028
6342,0.0,0.609434187412262
6343,0.0,0.6202306151390076
6344,0.0,0.6022086143493652
6345,0.0,0.6062971949577332
6346,0.0,0.5707826018333435
6347,0.0,0.5217257738113403
6348,0.0,0.5087811946868896
6349,0.0,0.5482512712478638
6350,0.0,0.5762091279029846
6351,0.0,0.5956645011901855
6352,0.0,0.5942627191543579
6353,0.0,0.5847426056861877
6354,0.0,0.5432099103927612
6355,0.0,0.5444921255111694
6356,0.0,0.5832700133323669
6357,0.0,0.5977261066436768
6358,0.0,0.5938851833343506
6359,0.0,0.5840380787849426
6360,0.0,0.5737144947052002
6361,0.0,0.5544244050979614
6362,0.0,0.5691688060760498
6363,0.0,0.6145592331886292
6364,0.0,0.6322700381278992
6365,0.0,0.6269498467445374
6366,0.0,0.6100515127182007
6367,0.0,0.6000990867614746
6368,0.0,0.568124532699585
6369,0.0,0.5478497743606567
6370,0.0,0.6010116934776306
6371,0.0,0.6454650163650513
6372,0.0,0.6337717771530151
6373,0.0,0.6400166153907776
6374,0.0,0.6157869696617126
6375,0.0,0.5895351767539978
6376,0.0,0.5866609811782837
6377,0.0,0.6219059824943542
6378,0.0,0.6259908676147461
6379,0.0,0.628088653087616
6380,0.0,0.6510843634605408
6381,0.0,0.6546646356582642
6382,0.0,0.634655773639679
6383,0.0,0.6085371971130371
6384,0.0,0.6602237224578857
6385,0.0,0.6553267240524292
6386,0.0,0.6514478921890259
6387,0.0,0.6700210571289062
6388,0.0,0.6944184303283691
6389,0.0,0.6362661719322205
6390,0.0,0.6338652968406677
6391,0.0,0.6880312561988831
6392,0.0,0.677629828453064
6393,0.0,0.6869950294494629
6394,0.0,0.67582106590271
6395,0.0,0.7091683745384216
6396,0.0,0.6922377347946167
6397,0.0,0.689700722694397
6398,0.0,0.7498006820678711
6399,0.0,0.7943628430366516
6400,0.0,0.8299487233161926
6401,0.0,0.7912027835845947
6402,0.0,0.7904437184333801
6403,0.0,0.7415825128555298
6404,0.0,0.7124342322349548
6405,0.0,0.775173008441925
6406,0.0,0.8424211740493774
6407,0.0,0.8325318694114685
6408,0.0,0.7960333824157715
6409,0.0,0.7742515206336975
6410,0.0,0.7282712459564209
6411,0.0,0.7161440253257751
6412,0.0,0.782644510269165
6413,0.0,0.8230379819869995
6414,0.0,0.8253618478775024
6415,0.0,0.7899529933929443
6416,0.0,0.7857908010482788
6417,0.0,0.7521403431892395
6418,0.0,0.759315550327301
6419,0.0,0.7835198044776917
6420,0.0,0.7819965481758118
6421,0.0,0.761988639831543
6422,0.0,0.7719470858573914
6423,0.0,0.8431415557861328
6424,0.0,0.8108152747154236
6425,0.0,0.7989965677261353
6426,0.0,0.860625147819519
6427,0.0,0.8575645089149475
6428,0.0,0.8531649112701416
6429,0.0,0.8401429653167725
6430,0.0,0.7927907705307007
6431,0.0,0.772850513458252
6432,0.0,0.7527894973754883
6433,0.0,0.7720428109169006
6434,0.0,0.820736289024353
6435,0.0,0.7953988909721375
6436,0.0,0.7562432289123535
6437,0.0,0.757584810256958
6438,0.0,0.7432535886764526
6439,0.0,0.7348102927207947
6440,0.0,0.7806795835494995
6441,0.0,0.8257984519004822
6442,0.0,0.7734123468399048
6443,0.0,0.733738362789154
6444,0.0,0.7230993509292603
6445,0.0,0.7255082130432129
6446,0.0,0.7043187022209167
6447,0.0,0.71893709897995
6448,0.0,0.7675039768218994
6449,0.0,0.7248586416244507
6450,0.0,0.7106983065605164
6451,0.0,0.7108224034309387
6452,0.0,0.6949989795684814
6453,0.0,0.6629322171211243
6454,0.0,0.6865914463996887
6455,0.0,0.6922305822372437
6456,0.0,0.6791390776634216
6457,0.0,0.685355007648468
6458,0.0,0.6881529688835144
6459,0.0,0.6455028057098389
6460,0.0,0.6219683885574341
6461,0.0,0.6426203846931458
6462,0.0,0.6379554867744446
6463,0.0,0.6545186638832092
6464,0.0,0.6581793427467346
6465,0.0,0.6552309989929199
6466,0.0,0.6332129240036011
6467,0.0,0.6272501945495605
6468,0.0,0.641304075717926
6469,0.0,0.6419288516044617
6470,0.0,0.6367849707603455
6471,0.0,0.64690762758255
6472,0.0,0.6385204792022705
6473,0.0,0.6017343997955322
6474,0.0,0.5931837558746338
6475,0.0,0.6118616461753845
6476,0.0,0.6069794297218323
6477,0.0,0.6007338762283325
6478,0.0,0.604808509349823
6479,0.0,0.6038563251495361
6480,0.0,0.5878431797027588
6481,0.0,0.5945038795471191
6482,0.0,0.5720440745353699
6483,0.0,0.5645907521247864
6484,0.0,0.5754145383834839
6485,0.0,0.5757657885551453
6486,0.0,0.5627886056900024
6487,0.0,0.5590891242027283
6488,0.0,0.5538913607597351
6489,0.0,0.5615220069885254
6490,0.0,0.580231249332428
6491,0.0,0.5759993195533752
6492,0.0,0.5759810209274292
6493,0.0,0.5699280500411987
6494,0.0,0.5516939759254456
6495,0.0,0.5489004254341125
6496,0.0,0.5525531768798828
6497,0.0,0.5457006096839905
6498,0.0,0.5596404075622559
6499,0.0,0.5628470778465271
6500,0.0,0.5624743103981018
6501,0.0,0.5418195724487305
6502,0.0,0.5301890969276428
6503,0.0,0.5454232096672058
6504,0.0,0.558077335357666
6505,0.0,0.5736494660377502
6506,0.0,0.5767797827720642
6507,0.0,0.5806563496589661
6508,0.0,0.5475658178329468
6509,0.0,0.5529143214225769
6510,0.0,0.5531507134437561
6511,0.0,0.5503040552139282
6512,0.0,0.5768779516220093
6513,0.0,0.5838028788566589
6514,0.0,0.5591118931770325
6515,0.0,0.5340942144393921
6516,0.0,0.5230696797370911
6517,0.0,0.543005108833313
6518,0.0,0.556753396987915
6519,0.0,0.590916633605957
6520,0.0,0.5865768790245056
6521,0.0,0.5778754949569702
6522,0.0,0.564238965511322
6523,0.0,0.5601481795310974
6524,0.0,0.5668408274650574
6525,0.0,0.5819046497344971
6526,0.0,0.574679970741272
6527,0.0,0.5703732371330261
6528,0.0,0.5499517917633057
6529,0.0,0.527910053730011
6530,0.0,0.531934916973114
6531,0.0,0.5644724369049072
6532,0.0,0.5805457234382629
6533,0.0,0.6019874811172485
6534,0.0,0.6014967560768127
6535,0.0,0.5880834460258484
6536,0.0,0.5533257722854614
6537,0.0,0.5514205098152161
6538,0.0,0.5993464589118958
6539,0.0,0.6112754344940186
6540,0.0,0.6354800462722778
6541,0.0,0.6374476552009583
6542,0.0,0.649370551109314
6543,0.0,0.6074656248092651
6544,0.0,0.6098418831825256
6545,0.0,0.6526549458503723
6546,0.0,0.6952572464942932
6547,0.0,0.7283453345298767
6548,0.0,0.7387655973434448
6549,0.0,0.717616856098175
6550,0.0,0.6806880831718445
6551,0.0,0.6580701470375061
6552,0.0,0.6516454219818115
6553,0.0,0.6795521974563599
6554,0.0,0.6999657154083252
6555,0.0,0.7052972912788391
6556,0.0,0.7116161584854126
6557,0.0,0.6786792874336243
6558,0.0,0.714543342590332
6559,0.0,0.7464788556098938
6560,0.0,0.7791889309883118
6561,0.0,0.8034179210662842
6562,0.0,0.7792609333992004
6563,0.0,0.7853075265884399
6564,0.0,0.735613226890564
6565,0.0,0.7370156049728394
6566,0.0,0.7750797867774963
6567,0.0,0.8154021501541138
6568,0.0,0.8257384300231934
6569,0.0,0.809856116771698
6570,0.0,0.7971992492675781
6571,0.0,0.7762168049812317
6572,0.0,0.7651410102844238
6573,0.0,0.8394230008125305
6574,0.0,0.8058786392211914
6575,0.0,0.8252248167991638
6576,0.0,0.8252782225608826
6577,0.0,0.7805536389350891
6578,0.0,0.7260120511054993
6579,0.0,0.7367088794708252
6580,0.0,0.8327137231826782
6581,0.0,0.8285627365112305
6582,0.0,0.7981152534484863
6583,0.0,0.7861998677253723
6584,0.0,0.7708863615989685
6585,0.0,0.7621710896492004
6586,0.0,0.7216663360595703
6587,0.0,0.8069300651550293
6588,0.0,0.8365442752838135
6589,0.0,0.8335166573524475
6590,0.0,0.8008686304092407
6591,0.0,0.7767282724380493
6592,0.0,0.7437312602996826
6593,0.0,0.7316516041755676
6594,0.0,0.7895120978355408
6595,0.0,0.8227927684783936
6596,0.0,0.8334751129150391
6597,0.0,0.7989628314971924
6598,0.0,0.7624742388725281
6599,0.0,0.7393579483032227
6600,0.0,0.6976689696311951
6601,0.0,0.7361375093460083
6602,0.0,0.796638548374176
6603,0.0,0.774004340171814
6604,0.0,0.7232038378715515
6605,0.0,0.6883540749549866
6606,0.0,0.6660143136978149
6607,0.0,0.6705452799797058
6608,0.0,0.7394673824310303
6609,0.0,0.7477821111679077
6610,0.0,0.7760205268859863
6611,0.0,0.741986095905304
6612,0.0,0.7575243711471558
6613,0.0,0.7245123386383057
6614,0.0,0.6921219825744629
6615,0.0,0.7203354835510254
6616,0.0,0.7634623050689697
6617,0.0,0.7262610197067261
6618,0.0,0.6742041707038879
6619,0.0,0.7041374444961548
6620,0.0,0.6755310297012329
6621,0.0,0.646983802318573
6622,0.0,0.6862611770629883
6623,0.0,0.7108964323997498
6624,0.0,0.7235562205314636
6625,0.0,0.7311094999313354
6626,0.0,0.7025594115257263
6627,0.0,0.6453554034233093
6628,0.0,0.6324501633644104
6629,0.0,0.6712885499000549
6630,0.0,0.6868197917938232
6631,0.0,0.6928133964538574
6632,0.0,0.6952347755432129
6633,0.0,0.6866374015808105
6634,0.0,0.6584270596504211
6635,0.0,0.6361375451087952
6636,0.0,0.6573156118392944
6637,0.0,0.6678987145423889
6638,0.0,0.6727863550186157
6639,0.0,0.6799582839012146
6640,0.0,0.6548415422439575
6641,0.0,0.6464816927909851
6642,0.0,0.6438107490539551
6643,0.0,0.6281726360321045
6644,0.0,0.6469918489456177
6645,0.0,0.668441116809845
6646,0.0,0.6705850958824158
6647,0.0,0.6758747696876526
6648,0.0,0.6531856656074524
6649,0.0,0.6341100931167603
6650,0.0,0.6135240197181702
6651,0.0,0.6257842183113098
6652,0.0,0.6428773403167725
6653,0.0,0.6094955205917358
6654,0.0,0.629496157169342
6655,0.0,0.6168850660324097
6656,0.0,0.6183372735977173
6657,0.0,0.6138207912445068
6658,0.0,0.6047348976135254
6659,0.0,0.6203142404556274
6660,0.0,0.6082910895347595
6661,0.0,0.6059839129447937
6662,0.0,0.5944494605064392
6663,0.0,0.5958372950553894
6664,0.0,0.619878888130188
6665,0.0,0.6183866858482361
6666,0.0,0.6261475682258606
6667,0.0,0.6225683093070984
6668,0.0,0.607489287853241
6669,0.0,0.5874667167663574
6670,0.0,0.584352433681488
6671,0.0,0.5986930131912231
6672,0.0,0.6062362194061279
6673,0.0,0.630866527557373
6674,0.0,0.6297964453697205
6675,0.0,0.6097573041915894
6676,0.0,0.5796908736228943
6677,0.0,0.5843600630760193
6678,0.0,0.5857252478599548
6679,0.0,0.5969418883323669
6680,0.0,0.6108720898628235
6681,0.0,0.6131254434585571
6682,0.0,0.5842226147651672
6683,0.0,0.5706578493118286
6684,0.0,0.5880149602890015
6685,0.0,0.6000298857688904
6686,0.0,0.5972246527671814
6687,0.0,0.5990937948226929
6688,0.0,0.5865670442581177
6689,0.0,0.573959469795227
6690,0.0,0.5474265217781067
6691,0.0,0.5680640935897827
6692,0.0,0.5686336159706116
6693,0.0,0.58709716796875
6694,0.0,0.6042547225952148
6695,0.0,0.6034882664680481
6696,0.0,0.5880516171455383
6697,0.0,0.5619004368782043
6698,0.0,0.5566338300704956
6699,0.0,0.5597599148750305
6700,0.0,0.5817254781723022
6701,0.0,0.5926196575164795
6702,0.0,0.5863087773323059
6703,0.0,0.5741450190544128
6704,0.0,0.5349909663200378
6705,0.0,0.5262081027030945
6706,0.0,0.5572304725646973
6707,0.0,0.5518214106559753
6708,0.0,0.5790136456489563
6709,0.0,0.5756304860115051
6710,0.0,0.5697160959243774
6711,0.0,0.5509234070777893
6712,0.0,0.5577298998832703
6713,0.0,0.5917933583259583
6714,0.0,0.5934699177742004
6715,0.0,0.605597198009491
6716,0.0,0.603581964969635
6717,0.0,0.5873039960861206
6718,0.0,0.5181739330291748
6719,0.0,0.5224162340164185
6720,0.0,0.583279013633728
6721,0.0,0.5978007316589355
6722,0.0,0.6146434545516968
6723,0.0,0.6190798282623291
6724,0.0,0.6090381741523743
6725,0.0,0.5534575581550598
6726,0.0,0.5291146636009216
6727,0.0,0.5875922441482544
6728,0.0,0.6148663759231567
6729,0.0,0.6448675394058228
6730,0.0,0.6267111301422119
6731,0.0,0.5854905843734741
6732,0.0,0.49160894751548767
6733,0.0,0.510951578617096
6734,0.0,0.6114954948425293
6735,0.0,0.6264908909797668
6736,0.0,0.6521729230880737
6737,0.0,0.661084771156311
6738,0.0,0.6605963706970215
6739,0.0,0.6138538122177124
6740,0.0,0.5833096504211426
6741,0.0,0.6256365776062012
6742,0.0,0.6696947813034058
6743,0.0,0.6683475375175476
6744,0.0,0.663689911365509
6745,0.0,0.6386788487434387
6746,0.0,0.6188977956771851
6747,0.0,0.6276012659072876
6748,0.0,0.6708361506462097
6749,0.0,0.6872411370277405
6750,0.0,0.6819236874580383
6751,0.0,0.6932007670402527
6752,0.0,0.6906012296676636
6753,0.0,0.6311993598937988
6754,0.0,0.6114744544029236
6755,0.0,0.659389317035675
6756,0.0,0.667453408241272
6757,0.0,0.664882481098175
6758,0.0,0.6826145648956299
6759,0.0,0.6896044611930847
6760,0.0,0.6449989676475525
6761,0.0,0.6239144206047058
6762,0.0,0.6704210638999939
6763,0.0,0.7171128988265991
6764,0.0,0.7049815058708191
6765,0.0,0.7303676605224609
6766,0.0,0.7354281544685364
6767,0.0,0.7035655379295349
6768,0.0,0.6754341125488281
6769,0.0,0.7092682719230652
6770,0.0,0.7254506945610046
6771,0.0,0.7530747056007385
6772,0.0,0.7620048522949219
6773,0.0,0.7720891833305359
6774,0.0,0.716340959072113
6775,0.0,0.696824848651886
6776,0.0,0.7847428321838379
6777,0.0,0.7889729738235474
6778,0.0,0.773362934589386
6779,0.0,0.7913861870765686
6780,0.0,0.8322962522506714
6781,0.0,0.7791845202445984
6782,0.0,0.7771082520484924
6783,0.0,0.8332636952400208
6784,0.0,0.8877358436584473
6785,0.0,0.8814582228660583
6786,0.0,0.8292052745819092
6787,0.0,0.8111460208892822
6788,0.0,0.7418398857116699
6789,0.0,0.7026486396789551
6790,0.0,0.7805183529853821
6791,0.0,0.8305681347846985
6792,0.0,0.8400459885597229
6793,0.0,0.8314909934997559
