,0,1
4262,0.6285372839303491,0.6285372839303491
4263,0.7247209414893878,0.7247209414893878
4264,0.6872916740838724,0.6872916740838724
4265,0.6659535360770923,0.6659535360770923
4266,0.652908803596784,0.652908803596784
4267,0.628812394823453,0.628812394823453
4268,0.5226757140849272,0.5226757140849272
4269,0.47451677752935545,0.47451677752935545
4270,0.5402974103698008,0.5402974103698008
4271,0.5483418043845172,0.5483418043845172
4272,0.5829929682482091,0.5829929682482091
4273,0.6086994127363743,0.6086994127363743
4274,0.6353971516691521,0.6353971516691521
4275,0.6045956121224259,0.6045956121224259
4276,0.5635134642852002,0.5635134642852002
4277,0.6167869843555902,0.6167869843555902
4278,0.6176410332407642,0.6176410332407642
4279,0.5901402735008574,0.5901402735008574
4280,0.6602434183936734,0.6602434183936734
4281,0.6329483548334163,0.6329483548334163
4282,0.5514866765412769,0.5514866765412769
4283,0.5039215525592304,0.5039215525592304
4284,0.3981077741931108,0.3981077741931108
4285,0.413907678568834,0.413907678568834
4286,0.4574795283407948,0.4574795283407948
4287,0.5071224798516563,0.5071224798516563
4288,0.5227226103347904,0.5227226103347904
4289,0.5037399587106413,0.5037399587106413
4290,0.45756237149583984,0.45756237149583984
4291,0.5035596732743095,0.5035596732743095
4292,0.5075669957002134,0.5075669957002134
4293,0.4737224335614079,0.4737224335614079
4294,0.5142294997795327,0.5142294997795327
4295,0.5388908671929196,0.5388908671929196
4296,0.4811250857956911,0.4811250857956911
4297,0.4411583938399401,0.4411583938399401
4298,0.4895901687831156,0.4895901687831156
4299,0.493824466303805,0.493824466303805
4300,0.511857417220372,0.511857417220372
4301,0.504778838043147,0.504778838043147
4302,0.5048260097482227,0.5048260097482227
4303,0.4896409902697512,0.4896409902697512
4304,0.4803671019157429,0.4803671019157429
4305,0.5171161326749314,0.5171161326749314
4306,0.5374783328651742,0.5374783328651742
4307,0.5178891288639396,0.5178891288639396
4308,0.5210335189740782,0.5210335189740782
4309,0.5255763951961439,0.5255763951961439
4310,0.4987527732314279,0.4987527732314279
4311,0.45535335842225316,0.45535335842225316
4312,0.521642963630891,0.521642963630891
4313,0.5151113696411309,0.5151113696411309
4314,0.5032785023665394,0.5032785023665394
4315,0.5047384149907685,0.5047384149907685
4316,0.5250489673287395,0.5250489673287395
4317,0.4850249806888682,0.4850249806888682
4318,0.45520812466166355,0.45520812466166355
4319,0.505324032771733,0.505324032771733
4320,0.5162318525802267,0.5162318525802267
4321,0.5340237113223869,0.5340237113223869
4322,0.5279922062702287,0.5279922062702287
4323,0.5305267385407362,0.5305267385407362
4324,0.5098970024757228,0.5098970024757228
4325,0.47270979133785646,0.47270979133785646
4326,0.5246987948903337,0.5246987948903337
4327,0.5332618022056663,0.5332618022056663
4328,0.5431062960315789,0.5431062960315789
4329,0.553286225442049,0.553286225442049
4330,0.5522670411572097,0.5522670411572097
4331,0.5123461436304739,0.5123461436304739
4332,0.4948068773178265,0.4948068773178265
4333,0.5491509540701163,0.5491509540701163
4334,0.5468527623716062,0.5468527623716062
4335,0.5557370881918755,0.5557370881918755
4336,0.5451682848856971,0.5451682848856971
4337,0.5671172448253501,0.5671172448253501
4338,0.5261450724815633,0.5261450724815633
4339,0.5321125341969037,0.5321125341969037
4340,0.568524338912656,0.568524338912656
4341,0.577913780728148,0.577913780728148
4342,0.6008410198536411,0.6008410198536411
4343,0.6158334272750381,0.6158334272750381
4344,0.6329091713294921,0.6329091713294921
4345,0.5796617506404507,0.5796617506404507
4346,0.536795272802923,0.536795272802923
4347,0.6001496961350261,0.6001496961350261
4348,0.5801915887409612,0.5801915887409612
4349,0.5893142521835164,0.5893142521835164
4350,0.5989546336972487,0.5989546336972487
4351,0.5931508612417096,0.5931508612417096
4352,0.5539079967196043,0.5539079967196043
4353,0.5158256938699581,0.5158256938699581
4354,0.5602067621913207,0.5602067621913207
4355,0.5984510327056927,0.5984510327056927
4356,0.6134432335356808,0.6134432335356808
4357,0.6754542617982804,0.6754542617982804
4358,0.7475883379700481,0.7475883379700481
4359,0.7423459432368069,0.7423459432368069
4360,0.7097276388385516,0.7097276388385516
4361,0.7367586097141898,0.7367586097141898
4362,0.7527331526943961,0.7527331526943961
4363,0.7816058859820636,0.7816058859820636
4364,0.7818141301224253,0.7818141301224253
4365,0.8009733485375428,0.8009733485375428
4366,0.7244458994600873,0.7244458994600873
4367,0.6869063122421184,0.6869063122421184
4368,0.7341918491838646,0.7341918491838646
4369,0.7462443231263176,0.7462443231263176
4370,0.6970573188553155,0.6970573188553155
4371,0.704899873063352,0.704899873063352
4372,0.6584643909062045,0.6584643909062045
4373,0.6267871103763496,0.6267871103763496
4374,0.6249262038270784,0.6249262038270784
4375,0.7404500538755967,0.7404500538755967
4376,0.6975094785860083,0.6975094785860083
4377,0.7441567169374728,0.7441567169374728
4378,0.8401790266060125,0.8401790266060125
4379,0.9250367922083638,0.9250367922083638
4380,0.8439899494656753,0.8439899494656753
4381,0.7951415485141706,0.7951415485141706
4382,0.84782476806499,0.84782476806499
4383,0.7561202877102149,0.7561202877102149
4384,0.8672782415104534,0.8672782415104534
4385,0.8521056175165276,0.8521056175165276
4386,0.8437700673426016,0.8437700673426016
4387,0.767402382288175,0.767402382288175
4388,0.7330229549912386,0.7330229549912386
4389,0.8038455888981086,0.8038455888981086
4390,0.8296259242469246,0.8296259242469246
4391,0.857304283734845,0.857304283734845
4392,0.8225613932855176,0.8225613932855176
4393,0.8253324038556291,0.8253324038556291
4394,0.7386114591985069,0.7386114591985069
4395,0.7302971879397169,0.7302971879397169
4396,0.8032040537090839,0.8032040537090839
4397,0.8149436793943732,0.8149436793943732
4398,0.9133048104052106,0.9133048104052106
4399,0.8992883408003502,0.8992883408003502
4400,0.8414075568520625,0.8414075568520625
4401,0.7990289790589997,0.7990289790589997
4402,0.739725606667724,0.739725606667724
4403,0.8559455320372664,0.8559455320372664
4404,0.8393572059806564,0.8393572059806564
4405,0.8264550904364225,0.8264550904364225
4406,0.8190539532058065,0.8190539532058065
4407,0.8476825643117334,0.8476825643117334
4408,0.8500616021150003,0.8500616021150003
4409,0.7796418903196571,0.7796418903196571
4410,0.8451087796734984,0.8451087796734984
4411,0.8374884489578396,0.8374884489578396
4412,0.794029329231438,0.794029329231438
4413,0.9116478095767104,0.9116478095767104
4414,0.8652358099763957,0.8652358099763957
4415,0.7323715034145772,0.7323715034145772
4416,0.6431897796199917,0.6431897796199917
4417,0.6584374651592197,0.6584374651592197
4418,0.585059433249524,0.585059433249524
4419,0.5793077906928779,0.5793077906928779
4420,0.7880020937350674,0.7880020937350674
4421,0.8210025233763345,0.8210025233763345
4422,0.826479192767483,0.826479192767483
4423,0.7928748275736452,0.7928748275736452
4424,0.8995098756546969,0.8995098756546969
4425,0.8499367520401075,0.8499367520401075
4426,0.8030359571658883,0.8030359571658883
4427,0.8387456954097525,0.8387456954097525
4428,0.8776694450686189,0.8776694450686189
4429,0.8168745515675231,0.8168745515675231
4430,0.7757741548224943,0.7757741548224943
4431,0.8453779682795419,0.8453779682795419
4432,0.7697371406660936,0.7697371406660936
4433,0.7974727259743315,0.7974727259743315
4434,0.7732306702575928,0.7732306702575928
4435,0.8081466843077367,0.8081466843077367
4436,0.717916164793009,0.717916164793009
4437,0.6515105240762662,0.6515105240762662
4438,0.7237034787996239,0.7237034787996239
4439,0.7230440390218118,0.7230440390218118
4440,0.7812775433692185,0.7812775433692185
4441,0.7340887600707287,0.7340887600707287
4442,0.6981698824570632,0.6981698824570632
4443,0.7142022021680114,0.7142022021680114
4444,0.6699032194998602,0.6699032194998602
4445,0.730408540709216,0.730408540709216
4446,0.7333833192724926,0.7333833192724926
4447,0.728118750394676,0.728118750394676
4448,0.7533651846786031,0.7533651846786031
4449,0.7442010652266233,0.7442010652266233
4450,0.6924492286117809,0.6924492286117809
4451,0.6714771017181036,0.6714771017181036
4452,0.7213790499921597,0.7213790499921597
4453,0.7151476333198064,0.7151476333198064
4454,0.758915744930402,0.758915744930402
4455,0.7716575455411825,0.7716575455411825
4456,0.7453488182317194,0.7453488182317194
4457,0.7054910688123617,0.7054910688123617
4458,0.6247572120544436,0.6247572120544436
4459,0.7363641578504361,0.7363641578504361
4460,0.666547348650617,0.666547348650617
4461,0.6890641595100533,0.6890641595100533
4462,0.6676492383628954,0.6676492383628954
4463,0.7200514247335508,0.7200514247335508
4464,0.7120360223799096,0.7120360223799096
4465,0.6873060666187054,0.6873060666187054
4466,0.770399197268421,0.770399197268421
4467,0.7017055566960169,0.7017055566960169
4468,0.6457572287883475,0.6457572287883475
4469,0.6184897107493024,0.6184897107493024
4470,0.6238467637145879,0.6238467637145879
4471,0.6301499364696987,0.6301499364696987
4472,0.6691068096178217,0.6691068096178217
4473,0.719792565697962,0.719792565697962
4474,0.7021991724361338,0.7021991724361338
4475,0.6987620422993157,0.6987620422993157
4476,0.7074521721950413,0.7074521721950413
4477,0.6525381097450755,0.6525381097450755
4478,0.6138958753129946,0.6138958753129946
4479,0.5662367522398124,0.5662367522398124
4480,0.6020704453291301,0.6020704453291301
4481,0.6414825082152797,0.6414825082152797
4482,0.6822325947942962,0.6822325947942962
4483,0.6872159239005395,0.6872159239005395
4484,0.6389999681160594,0.6389999681160594
4485,0.6224844310992514,0.6224844310992514
4486,0.5905149614531422,0.5905149614531422
4487,0.6308020078205867,0.6308020078205867
4488,0.6172589768615557,0.6172589768615557
4489,0.602343628035749,0.602343628035749
4490,0.6030030678135614,0.6030030678135614
4491,0.5867670489732513,0.5867670489732513
4492,0.5340343852118565,0.5340343852118565
4493,0.5156713700873683,0.5156713700873683
4494,0.5307404229215376,0.5307404229215376
4495,0.5682092870137947,0.5682092870137947
4496,0.5428537724658691,0.5428537724658691
4497,0.5526676218994333,0.5526676218994333
4498,0.6080587039129859,0.6080587039129859
4499,0.5702484819491103,0.5702484819491103
4500,0.5566767347842159,0.5566767347842159
4501,0.5937371676607044,0.5937371676607044
4502,0.5861608409151806,0.5861608409151806
4503,0.5376452587237182,0.5376452587237182
4504,0.5673822327394085,0.5673822327394085
4505,0.5718734611092018,0.5718734611092018
4506,0.5451746203555754,0.5451746203555754
4507,0.5115734228966775,0.5115734228966775
4508,0.5104562454201269,0.5104562454201269
4509,0.5614717902529758,0.5614717902529758
4510,0.5648696680220671,0.5648696680220671
4511,0.5504354017242259,0.5504354017242259
4512,0.5625752638327239,0.5625752638327239
4513,0.5316893661272866,0.5316893661272866
4514,0.49884780527960887,0.49884780527960887
4515,0.5495292918039612,0.5495292918039612
4516,0.5387540348162996,0.5387540348162996
4517,0.5470598358273164,0.5470598358273164
4518,0.5574742464871028,0.5574742464871028
4519,0.5558450666350261,0.5558450666350261
4520,0.5017794751021889,0.5017794751021889
4521,0.4874559417996193,0.4874559417996193
4522,0.520432751156447,0.520432751156447
4523,0.5190979640623226,0.5190979640623226
4524,0.5318336357946336,0.5318336357946336
4525,0.5463943360348378,0.5463943360348378
4526,0.566748616887732,0.566748616887732
4527,0.5198706159323156,0.5198706159323156
4528,0.4910749412402388,0.4910749412402388
4529,0.5603176329141986,0.5603176329141986
4530,0.49953244920933,0.49953244920933
4531,0.5254263409693423,0.5254263409693423
4532,0.5432783866753501,0.5432783866753501
4533,0.526040330637155,0.526040330637155
4534,0.48224866760592316,0.48224866760592316
4535,0.466896102494681,0.466896102494681
4536,0.5258309158121417,0.5258309158121417
4537,0.563157645014946,0.563157645014946
4538,0.5625517124120878,0.5625517124120878
4539,0.5409337807735981,0.5409337807735981
4540,0.5370937285252535,0.5370937285252535
4541,0.5092660723123648,0.5092660723123648
4542,0.4618448736786502,0.4618448736786502
4543,0.5175798615245331,0.5175798615245331
4544,0.5215420781594524,0.5215420781594524
4545,0.5257447671945514,0.5257447671945514
4546,0.5325387322738548,0.5325387322738548
4547,0.5557082342584063,0.5557082342584063
4548,0.49068193551634814,0.49068193551634814
4549,0.4653238041439072,0.4653238041439072
4550,0.5206698492302784,0.5206698492302784
4551,0.5506635475036632,0.5506635475036632
4552,0.5429687061531256,0.5429687061531256
4553,0.5636224068215934,0.5636224068215934
4554,0.5674106046262566,0.5674106046262566
4555,0.5316331732640143,0.5316331732640143
4556,0.4921095510169568,0.4921095510169568
4557,0.5396383837748067,0.5396383837748067
4558,0.549554151636855,0.549554151636855
4559,0.6045645545472595,0.6045645545472595
4560,0.6125925589768546,0.6125925589768546
4561,0.599574132469304,0.599574132469304
4562,0.6150368108015905,0.6150368108015905
4563,0.5461834750699608,0.5461834750699608
4564,0.6121303451309195,0.6121303451309195
4565,0.5996848654645757,0.5996848654645757
4566,0.5949084032226333,0.5949084032226333
4567,0.5932535371720269,0.5932535371720269
4568,0.6122363953875853,0.6122363953875853
4569,0.560708710451604,0.560708710451604
4570,0.5235575150827225,0.5235575150827225
4571,0.5777559448916041,0.5777559448916041
4572,0.5871180477772935,0.5871180477772935
4573,0.5988377718235074,0.5988377718235074
4574,0.5938176694464459,0.5938176694464459
4575,0.6062103994396688,0.6062103994396688
4576,0.5572527116327561,0.5572527116327561
4577,0.535710185858584,0.535710185858584
4578,0.6306020273365884,0.6306020273365884
4579,0.6316931054317909,0.6316931054317909
4580,0.6491062821210907,0.6491062821210907
4581,0.6470216370757758,0.6470216370757758
4582,0.6711846371466368,0.6711846371466368
4583,0.6091543958829913,0.6091543958829913
4584,0.6005065483623258,0.6005065483623258
4585,0.7259511244667103,0.7259511244667103
4586,0.7540870839257632,0.7540870839257632
4587,0.7674868781744926,0.7674868781744926
4588,0.7917810637901246,0.7917810637901246
4589,0.8107235678171079,0.8107235678171079
4590,0.773292165633698,0.773292165633698
4591,0.739140884116199,0.739140884116199
4592,0.8285194895236465,0.8285194895236465
4593,0.8817348196804762,0.8817348196804762
4594,0.8876155818678026,0.8876155818678026
4595,0.8937288971179602,0.8937288971179602
4596,0.8805447154365171,0.8805447154365171
4597,0.8223234688460499,0.8223234688460499
4598,0.786579574155883,0.786579574155883
4599,0.8459281900657494,0.8459281900657494
4600,0.8580825824366867,0.8580825824366867
4601,0.9023303304353842,0.9023303304353842
4602,0.9306208891322385,0.9306208891322385
4603,0.9039601989254906,0.9039601989254906
4604,0.8148511264431011,0.8148511264431011
4605,0.7749477203223352,0.7749477203223352
4606,0.866101841163297,0.866101841163297
4607,0.8893122482468483,0.8893122482468483
4608,0.8927986160028327,0.8927986160028327
4609,0.7898168615363088,0.7898168615363088
4610,0.8024317461581059,0.8024317461581059
4611,0.7526613277478362,0.7526613277478362
4612,0.7144361325069033,0.7144361325069033
4613,0.7617702872935888,0.7617702872935888
4614,0.8108023480077737,0.8108023480077737
4615,0.836350681204183,0.836350681204183
4616,0.8505192020861323,0.8505192020861323
4617,0.7863612759002789,0.7863612759002789
4618,0.6822905781164472,0.6822905781164472
4619,0.6142968692380364,0.6142968692380364
4620,0.7160896212814494,0.7160896212814494
4621,0.7690456103560692,0.7690456103560692
4622,0.7237600848457146,0.7237600848457146
4623,0.6561631692003611,0.6561631692003611
4624,0.6447270262950235,0.6447270262950235
4625,0.5941663957449883,0.5941663957449883
4626,0.5672719129269548,0.5672719129269548
4627,0.6680953380789216,0.6680953380789216
4628,0.69387367637745,0.69387367637745
4629,0.6757498252408838,0.6757498252408838
4630,0.7022894528819055,0.7022894528819055
4631,0.6927049199124302,0.6927049199124302
4632,0.602735394211185,0.602735394211185
4633,0.5904779815909151,0.5904779815909151
4634,0.7039620169298908,0.7039620169298908
4635,0.7150373135073527,0.7150373135073527
4636,0.7194480400914041,0.7194480400914041
4637,0.5896746164647704,0.5896746164647704
4638,0.4680046719958529,0.4680046719958529
4639,0.5052435998497944,0.5052435998497944
4640,0.5555364190698473,0.5555364190698473
4641,0.6398140071316731,0.6398140071316731
4642,0.6077939914541397,0.6077939914541397
4643,0.5997007730030754,0.5997007730030754
4644,0.5771953246711392,0.5771953246711392
4645,0.5740692523326065,0.5740692523326065
4646,0.5334234255513772,0.5334234255513772
4647,0.4922171162772891,0.4922171162772891
4648,0.5157581384791856,0.5157581384791856
4649,0.5182399899403758,0.5182399899403758
4650,0.5336304990070875,0.5336304990070875
4651,0.5710887580736788,0.5710887580736788
4652,0.6209383009936291,0.6209383009936291
4653,0.6134992198075437,0.6134992198075437
4654,0.5926762519112287,0.5926762519112287
4655,0.6446176017120091,0.6446176017120091
4656,0.6224998565911299,0.6224998565911299
4657,0.5827446453744838,0.5827446453744838
4658,0.5333733615665746,0.5333733615665746
4659,0.5795221637117096,0.5795221637117096
4660,0.5140774485024431,0.5140774485024431
4661,0.48876029109280467,0.48876029109280467
4662,0.5524462247726929,0.5524462247726929
4663,0.5114199943435271,0.5114199943435271
4664,0.46998574588141123,0.46998574588141123
4665,0.5241098716468235,0.5241098716468235
4666,0.515941522786654,0.515941522786654
4667,0.4788215227205444,0.4788215227205444
4668,0.45135085646256184,0.45135085646256184
4669,0.5231759407501351,0.5231759407501351
4670,0.5255376248750383,0.5255376248750383
4671,0.51419988834423,0.51419988834423
4672,0.5306312737937351,0.5306312737937351
4673,0.5587263970175915,0.5587263970175915
4674,0.4806259609513314,0.4806259609513314
4675,0.47521781104419764,0.47521781104419764
4676,0.5102818822708559,0.5102818822708559
4677,0.524922120203559,0.524922120203559
4678,0.5485700878915607,0.5485700878915607
4679,0.5335758211474819,0.5335758211474819
4680,0.5303198028126319,0.5303198028126319
4681,0.5036818376608843,0.5036818376608843
4682,0.4681185038622608,0.4681185038622608
4683,0.5254008613622212,0.5254008613622212
4684,0.532738781621656,0.532738781621656
4685,0.5276814927909583,0.5276814927909583
4686,0.5337464656513893,0.5337464656513893
4687,0.5358039094945075,0.5358039094945075
4688,0.5061074962588019,0.5061074962588019
4689,0.48435163042284385,0.48435163042284385
4690,0.526974605852859,0.526974605852859
4691,0.515733072054883,0.515733072054883
4692,0.5183619477355412,0.5183619477355412
4693,0.5322850380234934,0.5322850380234934
4694,0.5324783387185976,0.5324783387185976
4695,0.50965418870624,0.50965418870624
4696,0.5100770813206454,0.5100770813206454
4697,0.5566131734940192,0.5566131734940192
4698,0.5421747753679962,0.5421747753679962
4699,0.5727788135276333,0.5727788135276333
4700,0.577438620487243,0.577438620487243
4701,0.5831563820527985,0.5831563820527985
4702,0.5300650067414221,0.5300650067414221
4703,0.5067095036248874,0.5067095036248874
4704,0.5858122523442444,0.5858122523442444
4705,0.6147782272212139,0.6147782272212139
4706,0.599551407414304,0.599551407414304
4707,0.6040849181591577,0.6040849181591577
4708,0.5784118037516586,0.5784118037516586
4709,0.5251420023266324,0.5251420023266324
4710,0.5105505888302775,0.5105505888302775
4711,0.6316008967995341,0.6316008967995341
4712,0.6434106258363079,0.6434106258363079
4713,0.6805557611905231,0.6805557611905231
4714,0.6587873621424136,0.6587873621424136
4715,0.6552401187845511,0.6552401187845511
4716,0.5929703692139687,0.5929703692139687
4717,0.5929203740929692,0.5929203740929692
4718,0.6794788690387445,0.6794788690387445
4719,0.713685792509092,0.713685792509092
4720,0.6956542188685859,0.6956542188685859
4721,0.7362268434271948,0.7362268434271948
4722,0.8054545916558973,0.8054545916558973
4723,0.7392139486112133,0.7392139486112133
4724,0.6529783560378439,0.6529783560378439
4725,0.7036152188178331,0.7036152188178331
4726,0.6753847093572205,0.6753847093572205
4727,0.676322772082091,0.676322772082091
4728,0.7190444982056503,0.7190444982056503
4729,0.705664881051209,0.705664881051209
4730,0.6582601408664184,0.6582601408664184
4731,0.6079258656369415,0.6079258656369415
4732,0.6228818441065358,0.6228818441065358
4733,0.648706252289291,0.648706252289291
4734,0.7049429129402456,0.7049429129402456
4735,0.7384744202304776,0.7384744202304776
4736,0.7571345826650391,0.7571345826650391
4737,0.7289400201096077,0.7289400201096077
4738,0.6928920228652617,0.6928920228652617
4739,0.7527263351778963,0.7527263351778963
4740,0.7321079616403829,0.7321079616403829
4741,0.6742245608675794,0.6742245608675794
4742,0.7643457935268991,0.7643457935268991
4743,0.8093183330524838,0.8093183330524838
4744,0.7181884522701882,0.7181884522701882
4745,0.6974101081182367,0.6974101081182367
4746,0.7121694115663781,0.7121694115663781
4747,0.8331737185152113,0.8331737185152113
4748,0.7092966891591916,0.7092966891591916
4749,0.7557198446955968,0.7557198446955968
4750,0.722784560211996,0.722784560211996
4751,0.703842400504028,0.703842400504028
4752,0.6617723325485385,0.6617723325485385
4753,0.6924152787568871,0.6924152787568871
4754,0.6470838899537144,0.6470838899537144
4755,0.7892237376008142,0.7892237376008142
4756,0.8101250725049765,0.8101250725049765
4757,0.7618380492757697,0.7618380492757697
4758,0.7586027589456321,0.7586027589456321
4759,0.7445519951668631,0.7445519951668631
4760,0.8175001103542445,0.8175001103542445
4761,0.9306906481647073,0.9306906481647073
4762,0.8844660958362398,0.8844660958362398
4763,0.8557182814872684,0.8557182814872684
4764,0.8201277464864485,0.8201277464864485
4765,0.7996194173061764,0.7996194173061764
4766,0.7837943087785444,0.7837943087785444
4767,0.819223771344078,0.819223771344078
4768,0.7953625324580929,0.7953625324580929
4769,0.7960316131683294,0.7960316131683294
4770,0.7133392698522467,0.7133392698522467
4771,0.6308801682370255,0.6308801682370255
4772,0.5718058368546266,0.5718058368546266
4773,0.6250687518993501,0.6250687518993501
4774,0.6931455105242144,0.6931455105242144
4775,0.7434245569836611,0.7434245569836611
4776,0.7559217533660803,0.7559217533660803
4777,0.7951323207645649,0.7951323207645649
4778,0.8118277300348855,0.8118277300348855
4779,0.737051349740869,0.737051349740869
4780,0.7005434800198909,0.7005434800198909
4781,0.8050699873159763,0.8050699873159763
4782,0.7908199316912394,0.7908199316912394
4783,0.8281161542293016,0.8281161542293016
4784,0.8515278502091084,0.8515278502091084
4785,0.7835633395831825,0.7835633395831825
4786,0.7816823248034268,0.7816823248034268
4787,0.7392496889249858,0.7392496889249858
4788,0.763906924510191,0.763906924510191
4789,0.7399286860228587,0.7399286860228587
4790,0.6989867448886016,0.6989867448886016
4791,0.6692041141715028,0.6692041141715028
4792,0.6310534984292513,0.6310534984292513
4793,0.5791508500857738,0.5791508500857738
4794,0.7054217229627109,0.7054217229627109
4795,0.9138995182081755,0.9138995182081755
4796,0.8623106133513003,0.8623106133513003
4797,0.805178585533354,0.805178585533354
4798,0.7457383119016556,0.7457383119016556
4799,0.7292181610100446,0.7292181610100446
4800,0.6662644561477713,0.6662644561477713
4801,0.6690021366372167,0.6690021366372167
4802,0.6952036430053627,0.6952036430053627
4803,0.6461796393561319,0.6461796393561319
4804,0.6724045594173076,0.6724045594173076
4805,0.693337365079455,0.693337365079455
4806,0.7603564445535862,0.7603564445535862
4807,0.6892914100600513,0.6892914100600513
4808,0.6376952745038589,0.6376952745038589
4809,0.6964263198281546,0.6964263198281546
4810,0.7017776570977892,0.7017776570977892
4811,0.7023399300495263,0.7023399300495263
4812,0.7405822035136107,0.7405822035136107
4813,0.7112073153742506,0.7112073153742506
4814,0.697575036926493,0.697575036926493
4815,0.5983672254574055,0.5983672254574055
4816,0.6949552512678343,0.6949552512678343
4817,0.733404322732417,0.733404322732417
4818,0.7268557193833083,0.7268557193833083
4819,0.7111810094014932,0.7111810094014932
4820,0.6715456212021185,0.6715456212021185
4821,0.6807741971737333,0.6807741971737333
4822,0.6223243227572075,0.6223243227572075
4823,0.7176783092173447,0.7176783092173447
4824,0.6809487669144134,0.6809487669144134
4825,0.640696634495105,0.640696634495105
4826,0.6479233397126465,0.6479233397126465
4827,0.6619247970084463,0.6619247970084463
4828,0.5674157005476808,0.5674157005476808
4829,0.5204740005744621,0.5204740005744621
4830,0.6066171090603625,0.6066171090603625
4831,0.6175449682355381,0.6175449682355381
4832,0.5808579148990762,0.5808579148990762
4833,0.6113479146008962,0.6113479146008962
4834,0.6003702668961302,0.6003702668961302
4835,0.6948275777770174,0.6948275777770174
4836,0.5971244404041287,0.5971244404041287
4837,0.6106822770808114,0.6106822770808114
4838,0.589199869406684,0.589199869406684
4839,0.6285904467862884,0.6285904467862884
4840,0.6177105856818244,0.6177105856818244
4841,0.5991752044583529,0.5991752044583529
4842,0.5882611180437831,0.5882611180437831
4843,0.5899943511022374,0.5899943511022374
4844,0.6390096090484836,0.6390096090484836
4845,0.6048775405320297,0.6048775405320297
4846,0.6073640747318256,0.6073640747318256
4847,0.611438126182865,0.611438126182865
4848,0.5987936301257655,0.5987936301257655
4849,0.6263456933989295,0.6263456933989295
4850,0.6362931386103714,0.6362931386103714
4851,0.6499621214651439,0.6499621214651439
4852,0.6184290417388332,0.6184290417388332
4853,0.5796393010406631,0.5796393010406631
4854,0.5875396319794413,0.5875396319794413
4855,0.6274822904679345,0.6274822904679345
4856,0.5499611367127604,0.5499611367127604
4857,0.6164575399218963,0.6164575399218963
4858,0.578111144387631,0.578111144387631
4859,0.5903731020189009,0.5903731020189009
4860,0.6278370767811434,0.6278370767811434
4861,0.6481262813401751,0.6481262813401751
4862,0.6331435837150052,0.6331435837150052
4863,0.5576913051942523,0.5576913051942523
4864,0.5175946672421847,0.5175946672421847
4865,0.5649021028732941,0.5649021028732941
4866,0.6040424980564914,0.6040424980564914
4867,0.5956624618658084,0.5956624618658084
4868,0.5283270909443618,0.5283270909443618
4869,0.5001763946314606,0.5001763946314606
4870,0.5028912123383003,0.5028912123383003
4871,0.4814618297925061,0.4814618297925061
4872,0.5073261789810186,0.5073261789810186
4873,0.4775751567495103,0.4775751567495103
4874,0.49329311319962793,0.49329311319962793
4875,0.500552390996003,0.500552390996003
4876,0.5022432728155939,0.5022432728155939
4877,0.48918593825933104,0.48918593825933104
4878,0.4742782333156607,0.4742782333156607
4879,0.5051661280713862,0.5051661280713862
4880,0.4971236622431546,0.4971236622431546
4881,0.5096806324066032,0.5096806324066032
4882,0.5069981118233848,0.5069981118233848
4883,0.5365419917353795,0.5365419917353795
4884,0.48337004577445836,0.48337004577445836
4885,0.43878872151388554,0.43878872151388554
4886,0.5128801824229685,0.5128801824229685
4887,0.5003747912479894,0.5003747912479894
4888,0.4952868580249436,0.4952868580249436
4889,0.5047860687424652,0.5047860687424652
4890,0.4984935698768241,0.4984935698768241
4891,0.4730562451308989,0.4730562451308989
4892,0.46627440008092874,0.46627440008092874
4893,0.5107539436406243,0.5107539436406243
4894,0.5174302204805497,0.5174302204805497
4895,0.5011267151132703,0.5011267151132703
4896,0.5099379764385252,0.5099379764385252
4897,0.5065938124357978,0.5065938124357978
4898,0.48747942435645225,0.48747942435645225
4899,0.4651340843665602,0.4651340843665602
4900,0.5002480818504147,0.5002480818504147
4901,0.49210128736059316,0.49210128736059316
4902,0.5381642852071531,0.5381642852071531
4903,0.5306021444050539,0.5306021444050539
4904,0.5431285390399574,0.5431285390399574
4905,0.4993823949825284,0.4993823949825284
4906,0.47086265754919104,0.47086265754919104
4907,0.5430596063731246,0.5430596063731246
4908,0.5873380676279734,0.5873380676279734
4909,0.6073009266244473,0.6073009266244473
4910,0.6052836992422987,0.6052836992422987
4911,0.6059547770028229,0.6059547770028229
4912,0.616338474406458,0.616338474406458
4913,0.5805971965408059,0.5805971965408059
4914,0.5787725123519283,0.5787725123519283
4915,0.5688625290493345,0.5688625290493345
4916,0.5778492553447094,0.5778492553447094
4917,0.5783760634378865,0.5783760634378865
4918,0.5466987829080319,0.5466987829080319
4919,0.5093371397570914,0.5093371397570914
4920,0.4731271748480194,0.4731271748480194
4921,0.5556861978414367,0.5556861978414367
4922,0.5904210312258098,0.5904210312258098
4923,0.6382976950527626,0.6382976950527626
4924,0.6315904295014738,0.6315904295014738
4925,0.5797542347279192,0.5797542347279192
4926,0.5782328267275847,0.5782328267275847
4927,0.5405302388878441,0.5405302388878441
4928,0.619694414119504,0.619694414119504
4929,0.5600079523919739,0.5600079523919739
4930,0.5460819698242949,0.5460819698242949
4931,0.5689674086213488,0.5689674086213488
4932,0.5853741408293696,0.5853741408293696
4933,0.5387383338692089,0.5387383338692089
4934,0.5180145987130598,0.5180145987130598
