,0,1
4786,0.7816823248034268,0.7816823248034268
4787,0.7392496889249858,0.7392496889249858
4788,0.763906924510191,0.763906924510191
4789,0.7399286860228587,0.7399286860228587
4790,0.6989867448886016,0.6989867448886016
4791,0.6692041141715028,0.6692041141715028
4792,0.6310534984292513,0.6310534984292513
4793,0.5791508500857738,0.5791508500857738
4794,0.7054217229627109,0.7054217229627109
4795,0.9138995182081755,0.9138995182081755
4796,0.8623106133513003,0.8623106133513003
4797,0.805178585533354,0.805178585533354
4798,0.7457383119016556,0.7457383119016556
4799,0.7292181610100446,0.7292181610100446
4800,0.6662644561477713,0.6662644561477713
4801,0.6690021366372167,0.6690021366372167
4802,0.6952036430053627,0.6952036430053627
4803,0.6461796393561319,0.6461796393561319
4804,0.6724045594173076,0.6724045594173076
4805,0.693337365079455,0.693337365079455
4806,0.7603564445535862,0.7603564445535862
4807,0.6892914100600513,0.6892914100600513
4808,0.6376952745038589,0.6376952745038589
4809,0.6964263198281546,0.6964263198281546
4810,0.7017776570977892,0.7017776570977892
4811,0.7023399300495263,0.7023399300495263
4812,0.7405822035136107,0.7405822035136107
4813,0.7112073153742506,0.7112073153742506
4814,0.697575036926493,0.697575036926493
4815,0.5983672254574055,0.5983672254574055
4816,0.6949552512678343,0.6949552512678343
4817,0.733404322732417,0.733404322732417
4818,0.7268557193833083,0.7268557193833083
4819,0.7111810094014932,0.7111810094014932
4820,0.6715456212021185,0.6715456212021185
4821,0.6807741971737333,0.6807741971737333
4822,0.6223243227572075,0.6223243227572075
4823,0.7176783092173447,0.7176783092173447
4824,0.6809487669144134,0.6809487669144134
4825,0.640696634495105,0.640696634495105
4826,0.6479233397126465,0.6479233397126465
4827,0.6619247970084463,0.6619247970084463
4828,0.5674157005476808,0.5674157005476808
4829,0.5204740005744621,0.5204740005744621
4830,0.6066171090603625,0.6066171090603625
4831,0.6175449682355381,0.6175449682355381
4832,0.5808579148990762,0.5808579148990762
4833,0.6113479146008962,0.6113479146008962
4834,0.6003702668961302,0.6003702668961302
4835,0.6948275777770174,0.6948275777770174
4836,0.5971244404041287,0.5971244404041287
4837,0.6106822770808114,0.6106822770808114
4838,0.589199869406684,0.589199869406684
4839,0.6285904467862884,0.6285904467862884
4840,0.6177105856818244,0.6177105856818244
4841,0.5991752044583529,0.5991752044583529
4842,0.5882611180437831,0.5882611180437831
4843,0.5899943511022374,0.5899943511022374
4844,0.6390096090484836,0.6390096090484836
4845,0.6048775405320297,0.6048775405320297
4846,0.6073640747318256,0.6073640747318256
4847,0.611438126182865,0.611438126182865
4848,0.5987936301257655,0.5987936301257655
4849,0.6263456933989295,0.6263456933989295
4850,0.6362931386103714,0.6362931386103714
4851,0.6499621214651439,0.6499621214651439
4852,0.6184290417388332,0.6184290417388332
4853,0.5796393010406631,0.5796393010406631
4854,0.5875396319794413,0.5875396319794413
4855,0.6274822904679345,0.6274822904679345
4856,0.5499611367127604,0.5499611367127604
4857,0.6164575399218963,0.6164575399218963
4858,0.578111144387631,0.578111144387631
4859,0.5903731020189009,0.5903731020189009
4860,0.6278370767811434,0.6278370767811434
4861,0.6481262813401751,0.6481262813401751
4862,0.6331435837150052,0.6331435837150052
4863,0.5576913051942523,0.5576913051942523
4864,0.5175946672421847,0.5175946672421847
4865,0.5649021028732941,0.5649021028732941
4866,0.6040424980564914,0.6040424980564914
4867,0.5956624618658084,0.5956624618658084
4868,0.5283270909443618,0.5283270909443618
4869,0.5001763946314606,0.5001763946314606
4870,0.5028912123383003,0.5028912123383003
4871,0.4814618297925061,0.4814618297925061
4872,0.5073261789810186,0.5073261789810186
4873,0.4775751567495103,0.4775751567495103
4874,0.49329311319962793,0.49329311319962793
4875,0.500552390996003,0.500552390996003
4876,0.5022432728155939,0.5022432728155939
4877,0.48918593825933104,0.48918593825933104
4878,0.4742782333156607,0.4742782333156607
4879,0.5051661280713862,0.5051661280713862
4880,0.4971236622431546,0.4971236622431546
4881,0.5096806324066032,0.5096806324066032
4882,0.5069981118233848,0.5069981118233848
4883,0.5365419917353795,0.5365419917353795
4884,0.48337004577445836,0.48337004577445836
4885,0.43878872151388554,0.43878872151388554
4886,0.5128801824229685,0.5128801824229685
4887,0.5003747912479894,0.5003747912479894
4888,0.4952868580249436,0.4952868580249436
4889,0.5047860687424652,0.5047860687424652
4890,0.4984935698768241,0.4984935698768241
4891,0.4730562451308989,0.4730562451308989
4892,0.46627440008092874,0.46627440008092874
4893,0.5107539436406243,0.5107539436406243
4894,0.5174302204805497,0.5174302204805497
4895,0.5011267151132703,0.5011267151132703
4896,0.5099379764385252,0.5099379764385252
4897,0.5065938124357978,0.5065938124357978
4898,0.48747942435645225,0.48747942435645225
4899,0.4651340843665602,0.4651340843665602
4900,0.5002480818504147,0.5002480818504147
4901,0.49210128736059316,0.49210128736059316
4902,0.5381642852071531,0.5381642852071531
4903,0.5306021444050539,0.5306021444050539
4904,0.5431285390399574,0.5431285390399574
4905,0.4993823949825284,0.4993823949825284
4906,0.47086265754919104,0.47086265754919104
4907,0.5430596063731246,0.5430596063731246
4908,0.5873380676279734,0.5873380676279734
4909,0.6073009266244473,0.6073009266244473
4910,0.6052836992422987,0.6052836992422987
4911,0.6059547770028229,0.6059547770028229
4912,0.616338474406458,0.616338474406458
4913,0.5805971965408059,0.5805971965408059
4914,0.5787725123519283,0.5787725123519283
4915,0.5688625290493345,0.5688625290493345
4916,0.5778492553447094,0.5778492553447094
4917,0.5783760634378865,0.5783760634378865
4918,0.5466987829080319,0.5466987829080319
4919,0.5093371397570914,0.5093371397570914
4920,0.4731271748480194,0.4731271748480194
4921,0.5556861978414367,0.5556861978414367
4922,0.5904210312258098,0.5904210312258098
4923,0.6382976950527626,0.6382976950527626
4924,0.6315904295014738,0.6315904295014738
4925,0.5797542347279192,0.5797542347279192
4926,0.5782328267275847,0.5782328267275847
4927,0.5405302388878441,0.5405302388878441
4928,0.619694414119504,0.619694414119504
4929,0.5600079523919739,0.5600079523919739
4930,0.5460819698242949,0.5460819698242949
4931,0.5689674086213488,0.5689674086213488
4932,0.5853741408293696,0.5853741408293696
4933,0.5387383338692089,0.5387383338692089
4934,0.5180145987130598,0.5180145987130598
4935,0.6121204976070862,0.6121204976070862
4936,0.6249197306295937,0.6249197306295937
4937,0.5943450284500476,0.5943450284500476
4938,0.6293400981460697,0.6293400981460697
4939,0.654675297872102,0.654675297872102
4940,0.5845331760667711,0.5845331760667711
4941,0.5776974795228318,0.5776974795228318
4942,0.6754126680612502,0.6754126680612502
4943,0.5827732238527412,0.5827732238527412
4944,0.571910991881853,0.571910991881853
4945,0.5724623154889088,0.5724623154889088
4946,0.5689997746087727,0.5689997746087727
4947,0.5664883805760832,0.5664883805760832
4948,0.6387567411637585,0.6387567411637585
4949,0.7163532319194472,0.7163532319194472
4950,0.684892941232939,0.684892941232939
4951,0.7240397407498183,0.7240397407498183
4952,0.7441033474901244,0.7441033474901244
4953,0.6232221001573057,0.6232221001573057
4954,0.5570352397427885,0.5570352397427885
4955,0.523095025781575,0.523095025781575
4956,0.6697663871232402,0.6697663871232402
4957,0.7530858730935144,0.7530858730935144
4958,0.7879894916591133,0.7879894916591133
4959,0.815370290654142,0.815370290654142
4960,0.8007788771577871,0.8007788771577871
4961,0.761450896975137,0.761450896975137
4962,0.7630406867318804,0.7630406867318804
4963,0.8666217628761714,0.8666217628761714
4964,0.9123734274692343,0.9123734274692343
4965,0.9111061957658815,0.9111061957658815
4966,0.9046567562931362,0.9046567562931362
4967,0.8873009431517602,0.8873009431517602
4968,0.8279236798998335,0.8279236798998335
4969,0.7978726180785254,0.7978726180785254
4970,0.879593568589071,0.879593568589071
4971,0.9037733025640682,0.9037733025640682
4972,0.9257956024539482,0.9257956024539482
4973,0.9435294090101536,0.9435294090101536
4974,0.9620351099345195,0.9620351099345195
4975,0.8831601626755847,0.8831601626755847
4976,0.8612933572529458,0.8612933572529458
4977,0.8844842070164367,0.8844842070164367
4978,0.9070512884520845,0.9070512884520845
4979,0.890575692441034,0.890575692441034
4980,0.8972229087560808,0.8972229087560808
4981,0.8875414844157425,0.8875414844157425
4982,0.8264119816957263,0.8264119816957263
4983,0.7749098452306689,0.7749098452306689
4984,0.8807739630368028,0.8807739630368028
4985,0.9058390789273529,0.9058390789273529
4986,0.7849846196139123,0.7849846196139123
4987,0.8330607130144394,0.8330607130144394
4988,0.8575473040957369,0.8575473040957369
4989,0.8048284130949483,0.8048284130949483
4990,0.7696946516996241,0.7696946516996241
4991,0.8342915157659891,0.8342915157659891
4992,0.8070902447054582,0.8070902447054582
4993,0.6872115166171455,0.6872115166171455
4994,0.6121965921094339,0.6121965921094339
4995,0.6272018081981947,0.6272018081981947
4996,0.5495095278924917,0.5495095278924917
4997,0.520456302577083,0.520456302577083
4998,0.5585511386388806,0.5585511386388806
4999,0.6262291758442031,0.6262291758442031
5000,0.63179991319029,0.63179991319029
5001,0.6366787759073376,0.6366787759073376
5002,0.626806254513592,0.626806254513592
5003,0.5656879765934688,0.5656879765934688
5004,0.5430653909325793,0.5430653909325793
5005,0.6056762229195678,0.6056762229195678
5006,0.6035442684415717,0.6035442684415717
5007,0.6192737940105983,0.6192737940105983
5008,0.6118073738947103,0.6118073738947103
5009,0.5687045554851846,0.5687045554851846
5010,0.5045199790075585,0.5045199790075585
5011,0.45698205622770866,0.45698205622770866
5012,0.5211824025162284,0.5211824025162284
5013,0.5351624431692861,0.5351624431692861
5014,0.5529583648758245,0.5529583648758245
5015,0.5563349637297794,0.5563349637297794
5016,0.5418737028211504,0.5418737028211504
5017,0.5110807023860002,0.5110807023860002
5018,0.4722559788758908,0.4722559788758908
5019,0.5179780320336509,0.5179780320336509
5020,0.5083312461862366,0.5083312461862366
5021,0.4568379931517705,0.4568379931517705
5022,0.4011103737328115,0.4011103737328115
5023,0.42593487949557546,0.42593487949557546
5024,0.46090040662009807,0.46090040662009807
5025,0.4795881145758711,0.4795881145758711
5026,0.4807203043614822,0.4807203043614822
5027,0.4858939730192999,0.4858939730192999
5028,0.4985316515598995,0.4985316515598995
5029,0.5045996544276636,0.5045996544276636
5030,0.49342292146833905,0.49342292146833905
5031,0.4892854464547089,0.4892854464547089
5032,0.46712562555017884,0.46712562555017884
5033,0.5090227764962609,0.5090227764962609
5034,0.5060137726228782,0.5060137726228782
5035,0.5021658699009885,0.5021658699009885
5036,0.5099967172625097,0.5099967172625097
5037,0.5454389196316036,0.5454389196316036
5038,0.46499615016909174,0.46499615016909174
5039,0.4543679174008984,0.4543679174008984
5040,0.50072916437838,0.50072916437838
5041,0.5157786598924885,0.5157786598924885
5042,0.5623528337489381,0.5623528337489381
5043,0.5524651623185259,0.5524651623185259
5044,0.5254015500002513,0.5254015500002513
5045,0.49050488667875863,0.49050488667875863
5046,0.4710741382882952,0.4710741382882952
5047,0.5130942111227852,0.5130942111227852
5048,0.5208855306613676,0.5208855306613676
5049,0.5550436296953667,0.5550436296953667
5050,0.5236591580559942,0.5236591580559942
5051,0.5181369008272403,0.5181369008272403
5052,0.4930494042007059,0.4930494042007059
5053,0.4717881181981071,0.4717881181981071
5054,0.5550574713197753,0.5550574713197753
5055,0.550041156451881,0.550041156451881
5056,0.5473876963935409,0.5473876963935409
5057,0.5624245898316949,0.5624245898316949
5058,0.5907765061770489,0.5907765061770489
5059,0.5432700541551834,0.5432700541551834
5060,0.49885861689668437,0.49885861689668437
5061,0.5620731089810314,0.5620731089810314
5062,0.5831063180679958,0.5831063180679958
5063,0.5812540194941032,0.5812540194941032
5064,0.5835551034723403,0.5835551034723403
5065,0.5664388675017049,0.5664388675017049
5066,0.5426354053464617,0.5426354053464617
5067,0.5149438928721626,0.5149438928721626
5068,0.5782401951545089,0.5782401951545089
5069,0.5570941182943787,0.5570941182943787
5070,0.5775594075977573,0.5775594075977573
5071,0.6064592732238185,0.6064592732238185
5072,0.5942869762640934,0.5942869762640934
5073,0.5619090754022147,0.5619090754022147
5074,0.5724802200776964,0.5724802200776964
5075,0.648877585431229,0.648877585431229
5076,0.6079411534012142,0.6079411534012142
5077,0.5993439207757758,0.5993439207757758
5078,0.6467035551695817,0.6467035551695817
5079,0.6812401296650321,0.6812401296650321
5080,0.6607092131573662,0.6607092131573662
5081,0.6348890056665959,0.6348890056665959
5082,0.7127081330974796,0.7127081330974796
5083,0.6864374186072888,0.6864374186072888
5084,0.7080269094951275,0.7080269094951275
5085,0.7327056994506802,0.7327056994506802
5086,0.7461395812819096,0.7461395812819096
5087,0.6686742072071892,0.6686742072071892
5088,0.6224510321547823,0.6224510321547823
5089,0.7133869236039432,0.7133869236039432
5090,0.7237200749761543,0.7237200749761543
5091,0.7108829668619805,0.7108829668619805
5092,0.7232706697975826,0.7232706697975826
5093,0.7334714649403706,0.7334714649403706
5094,0.6549067491140845,0.6549067491140845
5095,0.6559529968735145,0.6559529968735145
5096,0.860620833352558,0.860620833352558
5097,0.8778175711089353,0.8778175711089353
5098,0.8997748635687548,0.8997748635687548
5099,0.8492530722036289,0.8492530722036289
5100,0.8110046698610751,0.8110046698610751
5101,0.7394977363434989,0.7394977363434989
5102,0.7379196534332704,0.7379196534332704
5103,0.7866741930212462,0.7866741930212462
5104,0.7702335798221345,0.7702335798221345
5105,0.7248269917460535,0.7248269917460535
5106,0.6810304393848068,0.6810304393848068
5107,0.6869061056507089,0.6869061056507089
5108,0.6704590192541129,0.6704590192541129
5109,0.6811090129840636,0.6811090129840636
5110,0.6578632787695582,0.6578632787695582
5111,0.7223233793231059,0.7223233793231059
5112,0.8815098416359781,0.8815098416359781
5113,0.8763007769834035,0.8763007769834035
5114,0.755075141771633,0.755075141771633
5115,0.7531102508797869,0.7531102508797869
5116,0.7378006567816349,0.7378006567816349
5117,0.8012250457376164,0.8012250457376164
5118,0.8538508328767092,0.8538508328767092
5119,0.8770400299089269,0.8770400299089269
5120,1.0,1.0
5121,0.9887616339369636,0.9887616339369636
5122,0.9086786778452818,0.9086786778452818
5123,0.8552470464831359,0.8552470464831359
5124,0.9516996171930054,0.9516996171930054
5125,0.9377335558919633,0.9377335558919633
5126,0.8128807953108157,0.8128807953108157
5127,0.7531121790662718,0.7531121790662718
5128,0.7051466809334102,0.7051466809334102
5129,0.7698097231144865,0.7698097231144865
5130,0.8348264497879236,0.8348264497879236
5131,0.8707407823905893,0.8707407823905893
5132,0.862823442092463,0.862823442092463
5133,0.7802116005621216,0.7802116005621216
5134,0.6968762759171507,0.6968762759171507
5135,0.7275608158625293,0.7275608158625293
5136,0.7102480425980469,0.7102480425980469
5137,0.6093863980353986,0.6093863980353986
5138,0.6656331816653982,0.6656331816653982
5139,0.7447310410547401,0.7447310410547401
5140,0.7279370188184804,0.7279370188184804
5141,0.8097165035616014,0.8097165035616014
5142,0.8926785863941518,0.8926785863941518
5143,0.7640061572503565,0.7640061572503565
5144,0.6744398979796533,0.6744398979796533
5145,0.7596798576888195,0.7596798576888195
5146,0.8119629785440361,0.8119629785440361
5147,0.8062188421419205,0.8062188421419205
5148,0.760153984972679,0.760153984972679
5149,0.8451918982837556,0.8451918982837556
5150,0.6920358392021939,0.6920358392021939
5151,0.6449003564872493,0.6449003564872493
5152,0.7995853985874797,0.7995853985874797
5153,0.7976862037637238,0.7976862037637238
5154,0.7588729805087204,0.7588729805087204
5155,0.6938902036901777,0.6938902036901777
5156,0.5827305282948625,0.5827305282948625
5157,0.5606525175883321,0.5606525175883321
5158,0.5883042956482829,0.5883042956482829
5159,0.7688339230255563,0.7688339230255563
5160,0.7932978579156569,0.7932978579156569
5161,0.9661973070534371,0.9661973070534371
5162,0.9750372845845554,0.9750372845845554
5163,0.809327836257302,0.809327836257302
5164,0.6590462900418053,0.6590462900418053
5165,0.5691904584793619,0.5691904584793619
5166,0.6222555278179809,0.6222555278179809
5167,0.7086976429366365,0.7086976429366365
5168,0.7077417444867813,0.7077417444867813
5169,0.7573945435214762,0.7573945435214762
5170,0.782070510061105,0.782070510061105
5171,0.7125065687460117,0.7125065687460117
5172,0.6347284152779307,0.6347284152779307
5173,0.6682880189997988,0.6682880189997988
5174,0.7394238454828481,0.7394238454828481
5175,0.7354271280826106,0.7354271280826106
5176,0.8080486222522227,0.8080486222522227
5177,0.6619752053122643,0.6619752053122643
5178,0.6771312331296593,0.6771312331296593
5179,0.6881301597495617,0.6881301597495617
5180,0.7054163515860745,0.7054163515860745
5181,0.7011689699428092,0.7011689699428092
5182,0.6839445489376141,0.6839445489376141
5183,0.6843106977783231,0.6843106977783231
5184,0.7258309571304233,0.7258309571304233
5185,0.6346090743072801,0.6346090743072801
5186,0.6029960437056521,0.6029960437056521
5187,0.6486599758136551,0.6486599758136551
5188,0.6295587407206888,0.6295587407206888
5189,0.6451110797245203,0.6451110797245203
5190,0.6352146625911235,0.6352146625911235
5191,0.643499046959398,0.643499046959398
5192,0.6616832227874181,0.6616832227874181
5193,0.6316599130787308,0.6316599130787308
5194,0.7151468758179731,0.7151468758179731
5195,0.6941111187702962,0.6941111187702962
5196,0.6653696398912037,0.6653696398912037
5197,0.6257929236520103,0.6257929236520103
5198,0.6291549922435256,0.6291549922435256
5199,0.6495864005558136,0.6495864005558136
5200,0.5598732547932477,0.5598732547932477
5201,0.6058355048959754,0.6058355048959754
5202,0.5959950740344417,0.5959950740344417
5203,0.6222531175848751,0.6222531175848751
5204,0.675306893259797,0.675306893259797
5205,0.6186197256094224,0.6186197256094224
5206,0.6128601637154285,0.6128601637154285
5207,0.6074659242965066,0.6074659242965066
5208,0.6032959455678466,0.6032959455678466
5209,0.5967714445497987,0.5967714445497987
5210,0.6010900313653966,0.6010900313653966
5211,0.6001857807678133,0.6001857807678133
5212,0.6194656485658392,0.6194656485658392
5213,0.5706758507107126,0.5706758507107126
5214,0.5314235518475918,0.5314235518475918
5215,0.6917618301299386,0.6917618301299386
5216,0.66452151329309,0.66452151329309
5217,0.6573599532332142,0.6573599532332142
5218,0.6367411665128824,0.6367411665128824
5219,0.5857713472452448,0.5857713472452448
5220,0.5680734875942204,0.5680734875942204
5221,0.5638352648367582,0.5638352648367582
5222,0.6127990126583378,0.6127990126583378
5223,0.6083118472529232,0.6083118472529232
5224,0.5809404825989091,0.5809404825989091
5225,0.5631398092899613,0.5631398092899613
5226,0.5541128665336172,0.5541128665336172
5227,0.5402069233326197,0.5402069233326197
5228,0.4961800904140417,0.4961800904140417
5229,0.5538322465362713,0.5538322465362713
5230,0.5860100291865455,0.5860100291865455
5231,0.5635550580222304,0.5635550580222304
5232,0.5449927510517742,0.5449927510517742
5233,0.5301820752065727,0.5301820752065727
5234,0.5338043801097374,0.5338043801097374
5235,0.5060653516113476,0.5060653516113476
5236,0.5403542230073004,0.5403542230073004
5237,0.6219185772297569,0.6219185772297569
5238,0.4668448678252269,0.4668448678252269
5239,0.5205843892507185,0.5205843892507185
5240,0.5283056743016197,0.5283056743016197
5241,0.5073343737735789,0.5073343737735789
5242,0.45805757110342643,0.45805757110342643
5243,0.5298484300808939,0.5298484300808939
5244,0.6049071519673321,0.6049071519673321
5245,0.5492260156154183,0.5492260156154183
5246,0.5178193698314704,0.5178193698314704
5247,0.5676160253506943,0.5676160253506943
5248,0.5446421654305498,0.5446421654305498
5249,0.5761687030955727,0.5761687030955727
5250,0.5632899323805658,0.5632899323805658
5251,0.5113313666290282,0.5113313666290282
5252,0.470234068755136,0.470234068755136
5253,0.586676630799873,0.586676630799873
5254,0.4909264020171035,0.4909264020171035
5255,0.46547296314126946,0.46547296314126946
5256,0.4504444022232819,0.4504444022232819
5257,0.4834101245078219,0.4834101245078219
5258,0.4983708545798254,0.4983708545798254
5259,0.565966324085315,0.565966324085315
5260,0.5266771830875736,0.5266771830875736
5261,0.5597327037712643,0.5597327037712643
5262,0.47174728196291055,0.47174728196291055
5263,0.46019537900468005,0.46019537900468005
5264,0.5241293601030808,0.5241293601030808
5265,0.5420590841789064,0.5420590841789064
5266,0.5840894865838508,0.5840894865838508
5267,0.6106186469268118,0.6106186469268118
5268,0.5370437334042539,0.5370437334042539
5269,0.5154800664425521,0.5154800664425521
5270,0.47586306487858615,0.47586306487858615
5271,0.5448591552738966,0.5448591552738966
5272,0.6008122347839746,0.6008122347839746
5273,0.6671809645022937,0.6671809645022937
5274,0.6816745913983466,0.6816745913983466
5275,0.6744239215773502,0.6744239215773502
5276,0.5727699300970424,0.5727699300970424
5277,0.5051230193306895,0.5051230193306895
5278,0.5723376031416219,0.5723376031416219
5279,0.6651060981170089,0.6651060981170089
5280,0.6074564210916882,0.6074564210916882
5281,0.6061392631311393,0.6061392631311393
5282,0.6245872561885664,0.6245872561885664
5283,0.5276285365264286,0.5276285365264286
5284,0.4990871758589401,0.4990871758589401
5285,0.5918365266970849,0.5918365266970849
5286,0.6157326795312055,0.6157326795312055
5287,0.6390338491071499,0.6390338491071499
5288,0.655761555501092,0.655761555501092
5289,0.6513566823402979,0.6513566823402979
5290,0.6166341067128642,0.6166341067128642
5291,0.5920256267002042,0.5920256267002042
5292,0.6616592581839638,0.6616592581839638
5293,0.6719208600648268,0.6719208600648268
5294,0.6790141072320974,0.6790141072320974
5295,0.6932797949401219,0.6932797949401219
5296,0.730182529707673,0.730182529707673
5297,0.7377713208015448,0.7377713208015448
5298,0.674993149773194,0.674993149773194
5299,0.7834969548770623,0.7834969548770623
5300,0.8171429138079294,0.8171429138079294
5301,0.8603112216941364,0.8603112216941364
5302,0.8307705783808841,0.8307705783808841
5303,0.7681277935892896,0.7681277935892896
5304,0.7396646622020429,0.7396646622020429
5305,0.7641998022644758,0.7641998022644758
5306,0.8620767518762116,0.8620767518762116
5307,0.8969531003758102,0.8969531003758102
5308,0.899923333928087,0.899923333928087
5309,0.8722801638435149,0.8722801638435149
5310,0.892808463526666,0.892808463526666
5311,0.7832375449310494,0.7832375449310494
5312,0.7161819676413121,0.7161819676413121
5313,0.8144114999245602,0.8144114999245602
5314,0.8556151923741331,0.8556151923741331
5315,0.8406381415808115,0.8406381415808115
5316,0.853665038336135,0.853665038336135
5317,0.8553241050787266,0.8553241050787266
5318,0.7869020633454715,0.7869020633454715
5319,0.7529764485105002,0.7529764485105002
5320,0.7966509053489754,0.7966509053489754
5321,0.799881030893886,0.799881030893886
5322,0.8327571613706848,0.8327571613706848
5323,0.833718362333373,0.833718362333373
5324,0.8877898761532708,0.8877898761532708
5325,0.8569131373336365,0.8569131373336365
5326,0.7998164366466443,0.7998164366466443
5327,0.888296644879766,0.888296644879766
5328,0.8801553594941873,0.8801553594941873
5329,0.8842879451778025,0.8842879451778025
5330,0.9107059593426734,0.9107059593426734
5331,0.9089800258473404,0.9089800258473404
5332,0.8746095508447975,0.8746095508447975
5333,0.8248699145544822,0.8248699145544822
5334,0.8543611136571592,0.8543611136571592
5335,0.8462295380678073,0.8462295380678073
5336,0.8360714384828973,0.8360714384828973
5337,0.8208251990835331,0.8208251990835331
5338,0.7584217160074669,0.7584217160074669
5339,0.6917115595537267,0.6917115595537267
5340,0.6551570690380972,0.6551570690380972
5341,0.6746399473274542,0.6746399473274542
5342,0.6894946960065951,0.6894946960065951
5343,0.7027437473904923,0.7027437473904923
5344,0.7043901431933262,0.7043901431933262
5345,0.7384420542430536,0.7384420542430536
5346,0.7633335644861656,0.7633335644861656
5347,0.7130424668611886,0.7130424668611886
5348,0.7878676027277507,0.7878676027277507
5349,0.8524156423577673,0.8524156423577673
5350,0.8553461414956958,0.8553461414956958
5351,0.798334074422627,0.798334074422627
5352,0.8245630574481819,0.8245630574481819
5353,0.7896024885174775,0.7896024885174775
5354,0.7557643995761574,0.7557643995761574
5355,0.8465505811175318,0.8465505811175318
5356,0.8214553028812548,0.8214553028812548
5357,0.8662637399642199,0.8662637399642199
5358,0.7832433983543068,0.7832433983543068
5359,0.7505045823007495,0.7505045823007495
5360,0.6599968171150241,0.6599968171150241
5361,0.656550046045782,0.656550046045782
5362,0.707625295795858,0.707625295795858
5363,0.7393782576452426,0.7393782576452426
5364,0.6519057334418537,0.6519057334418537
5365,0.6613424158262244,0.6613424158262244
5366,0.7192069479169974,0.7192069479169974
5367,0.6491058000744694,0.6491058000744694
5368,0.636508406858642,0.636508406858642
5369,0.7365265386979798,0.7365265386979798
5370,0.7313572084597528,0.7313572084597528
5371,0.6758171051764441,0.6758171051764441
5372,0.680623041126083,0.680623041126083
5373,0.6537280073976255,0.6537280073976255
5374,0.5922972255393535,0.5922972255393535
5375,0.5271901495563418,0.5271901495563418
5376,0.5451916297149237,0.5451916297149237
5377,0.5176086465941996,0.5176086465941996
5378,0.5440613681157975,0.5440613681157975
5379,0.5990518693871267,0.5990518693871267
5380,0.600388171484918,0.600388171484918
5381,0.5810255982594539,0.5810255982594539
5382,0.5516295000687605,0.5516295000687605
5383,0.625837203077358,0.625837203077358
5384,0.675691841918733,0.675691841918733
5385,0.7127292054212067,0.7127292054212067
5386,0.6810694851611243,0.6810694851611243
5387,0.6134043943507719,0.6134043943507719
5388,0.5569683729900465,0.5569683729900465
5389,0.537871200861459,0.537871200861459
5390,0.6082970415352715,0.6082970415352715
5391,0.6861218846618067,0.6861218846618067
5392,0.6905821931840399,0.6905821931840399
5393,0.6753875327731449,0.6753875327731449
5394,0.6898870130924553,0.6898870130924553
5395,0.6715350850402544,0.6715350850402544
5396,0.6436622541725785,0.6436622541725785
5397,0.6180406498897457,0.6180406498897457
5398,0.6756273853990971,0.6756273853990971
5399,0.6795978656903803,0.6795978656903803
5400,0.6704670763190674,0.6704670763190674
5401,0.6223774856131465,0.6223774856131465
5402,0.5838698799159892,0.5838698799159892
5403,0.4378037625391516,0.4378037625391516
5404,0.5044063537325594,0.5044063537325594
5405,0.5500452194162597,0.5500452194162597
5406,0.597522128866625,0.597522128866625
5407,0.5519727861268635,0.5519727861268635
5408,0.5546060002271129,0.5546060002271129
5409,0.4957724855639091,0.4957724855639091
5410,0.521243966756137,0.521243966756137
5411,0.5210299380563206,0.5210299380563206
5412,0.5332306757666969,0.5332306757666969
5413,0.5485895763478179,0.5485895763478179
5414,0.5292023498808693,0.5292023498808693
5415,0.5578100952544784,0.5578100952544784
5416,0.5576913051942525,0.5576913051942525
5417,0.47048452640675503,0.47048452640675503
5418,0.5435833155951655,0.5435833155951655
5419,0.5548829704428984,0.5548829704428984
5420,0.5454836122397699,0.5454836122397699
5421,0.558630125420956,0.558630125420956
5422,0.601661669794346,0.601661669794346
5423,0.5677969994250562,0.5677969994250562
5424,0.4953406406551098,0.4953406406551098
5425,0.6310006798923273,0.6310006798923273
5426,0.6420161338249566,0.6420161338249566
5427,0.6810933809007755,0.6810933809007755
5428,0.6353979091709856,0.6353979091709856
5429,0.6500647973954607,0.6500647973954607
5430,0.568058406421357,0.568058406421357
5431,0.527713239004155,0.527713239004155
5432,0.5910031369528195,0.5910031369528195
5433,0.6432852937147939,0.6432852937147939
5434,0.6069834644924803,0.6069834644924803
5435,0.6044156710051094,0.6044156710051094
5436,0.6079967953540626,0.6079967953540626
5437,0.5717167270935062,0.5717167270935062
5438,0.5924170485566251,0.5924170485566251
5439,0.6618143394683866,0.6618143394683866
5440,0.7087901958879084,0.7087901958879084
5441,0.6875557667684908,0.6875557667684908
5442,0.6520405687681861,0.6520405687681861
5443,0.64320224396834,0.64320224396834
5444,0.6005932478903404,0.6005932478903404
5445,0.5760971536042248,0.5760971536042248
5446,0.6243857607009016,0.6243857607009016
5447,0.7354116337269292,0.7354116337269292
5448,0.787193977006514,0.787193977006514
5449,0.7759207658591445,0.7759207658591445
5450,0.7365892736225399,0.7365892736225399
5451,0.6539622131917293,0.6539622131917293
5452,0.638651379545123,0.638651379545123
5453,0.6994385603002791,0.6994385603002791
5454,0.6984482299489094,0.6984482299489094
5455,0.7043362228355539,0.7043362228355539
5456,0.7308984378039693,0.7308984378039693
5457,0.68680838791421,0.68680838791421
5458,0.6662096405605595,0.6662096405605595
